"Id","X1"
90734,1.95729052291052
90735,4.93600691682344
90736,4.39218491550863
90737,3.69350529487831
90738,4.58395454307562
90739,3.41400817388039
90740,2.78365309885347
90741,5
90742,3.99407014672212
90743,2.67414189725918
90744,4.04524921240028
90745,4.09240106135385
90746,4.35536319073086
90747,4.04626202264072
90748,4.72496918814981
90749,4.23816804841691
90750,3.01236139022535
90751,4.72788328482078
90752,4.20089890116132
90753,4.76709321472419
90754,2.07383571043036
90755,4.05096003176463
90756,4.93697715216984
90757,3.00986861914138
90758,1.81070466658335
90759,4.20181616664249
90760,2.8062822038156
90761,1
90762,3.09273955695296
90763,2.66165684185325
90764,1
90765,4.09510911727112
90766,2.32267730823074
90767,4.04786550751069
90768,3.67673652953238
90769,2.62258438597335
90770,4.57076189294339
90771,3.40810584972736
90772,2.95364512660304
90773,2.24261687239307
90774,4.28003298264788
90775,4.23296907885346
90776,3.59457669937149
90777,4.00351703863638
90778,4.37160815794103
90779,2.59677367764873
90780,1.11791229065014
90781,3.5060038087744
90782,3.96563130650291
90783,4.16156006651563
90784,5
90785,3.28314232037554
90786,3.1616790958517
90787,2.39616313950678
90788,4.64438940020758
90789,4.04427413831669
90790,4.00335862306901
90791,4.74959166800701
90792,4.32322322062406
90793,4.17790453167255
90794,4.41892461212651
90795,2.13700991875644
90796,4.14546228802368
90797,1
90798,2.71614172940861
90799,2.5181181617367
90800,3.43989512394453
90801,3.83593270927663
90802,4.82445817194898
90803,4.02515259846167
90804,2.44130514740942
90805,4.62442923212499
90806,1.93501365145918
90807,4.216815192047
90808,3.8322832324633
90809,5
90810,3.86791600544979
90811,4.61314529520205
90812,3.22204123886073
90813,4.72605637911221
90814,4.50907264512104
90815,2.65649106064373
90816,3.45498509163233
90817,3.74966047919729
90818,5
90819,3.42463715941161
90820,1.92757776435563
90821,3.11203926801684
90822,3.95252874130917
90823,2.57645772729531
90824,2.3480602188763
90825,3.50325594770468
90826,4.18874915244532
90827,4.02224318143798
90828,1.17865975339137
90829,2.42630477894551
90830,1
90831,3.37327450996703
90832,3.64570881615001
90833,3.86532806415344
90834,3.7429038303813
90835,5
90836,3.47092743441223
90837,3.21709688706425
90838,4.05665848578625
90839,2.55151539049719
90840,3.3676254732515
90841,2.76287952844603
90842,3.72581084315368
90843,4.65387653683449
90844,3.78950778966927
90845,4.39505102042931
90846,3.82047849264066
90847,4.79363619890823
90848,3.27411967228292
90849,3.4025101395095
90850,4.58291879708851
90851,1.34311132561892
90852,5
90853,4.33043267239966
90854,3.79657277072785
90855,2.71125339426662
90856,2.80182373452155
90857,5
90858,4.10453317696008
90859,3.70180929345976
90860,4.1880377862703
90861,2.99571463374143
90862,4.17316911929473
90863,3.72830613095655
90864,4.8873153155861
90865,5
90866,2.47061818621072
90867,3.84866963626821
90868,3.90300609401132
90869,3.01528196859839
90870,1.3990725782036
90871,4.43432762906868
90872,4.17326058160359
90873,4.53987725697308
90874,3.89638692243708
90875,1.91437479303207
90876,1
90877,2.11680388645813
90878,3.9421456357576
90879,1.09260509106913
90880,2.86916980496869
90881,3.55415911903507
90882,4.66512448193655
90883,3.74695755067905
90884,4.10961327015001
90885,3.5692591996005
90886,3.55802522189207
90887,3.2365747765465
90888,3.03003177306709
90889,1
90890,4.6504018342631
90891,4.51254085813131
90892,4.41618936351572
90893,3.61026794924889
90894,4.15562321447775
90895,4.37539799063861
90896,4.2138057385034
90897,3.08188937779271
90898,3.42728813888206
90899,3.28105917825563
90900,3.00809437155548
90901,1
90902,5
90903,1.68254588297016
90904,4.43327380519492
90905,4.72271253041338
90906,1.91335194182157
90907,3.7134060780996
90908,4.29750359075225
90909,4.69498336070043
90910,4.03842631357835
90911,1.00507820363734
90912,4.65356232393673
90913,3.96159710608571
90914,4.63398440599319
90915,2.87096283500179
90916,4.30733076787694
90917,3.85512622068925
90918,4.46864029775803
90919,2.55660714694717
90920,4.24399424052922
90921,3.64497770373979
90922,1.52534712340902
90923,2.85557553281084
90924,4.54597690143143
90925,3.97670764897164
90926,4.40750307451555
90927,4.27611731496432
90928,4.30317749549457
90929,3.27742546682464
90930,3.70349520570835
90931,3.16599311757986
90932,5
90933,2.66129740103218
90934,4.58226762440989
90935,4.79478904840224
90936,3.1644219273488
90937,4.41176742012534
90938,3.05832922713414
90939,4.32131967173317
90940,3.98708985684043
90941,4.18491138354417
90942,3.77131245982085
90943,4.1651510202285
90944,2.35233919437272
90945,4.44005461934033
90946,4.60597799755488
90947,4.30307703184286
90948,2.18691152507288
90949,4.25862283079652
90950,4.14642003978036
90951,3.79259419777824
90952,5
90953,4.44635478810576
90954,1.43894189586303
90955,2.70498414030516
90956,4.34512766952344
90957,3.63202217770683
90958,1.38377049258432
90959,4.80072740954288
90960,2.95523342799548
90961,1.88387188185159
90962,3.09958255803525
90963,3.59824707531029
90964,3.7626020044249
90965,3.86567621733851
90966,3.65799662855003
90967,3.79162516815724
90968,4.63331724806889
90969,4.79948149395224
90970,5
90971,2.80410211734562
90972,3.52767159498836
90973,3.67464178616272
90974,2.99853627126504
90975,3.33528061987198
90976,2.52565715336112
90977,3.4324680567138
90978,4.46236033035503
90979,4.25449078769242
90980,1.54228519666132
90981,2.89163828126135
90982,1
90983,4.55754039894463
90984,3.1331359859274
90985,5
90986,4.30933682920049
90987,2.73025577026066
90988,3.07444200887222
90989,4.36244655479321
90990,4.49017257299288
90991,2.61776925868237
90992,3.26094223064854
90993,4.21185818203069
90994,3.5758836817999
90995,4.51914775358719
90996,4.45603800537582
90997,3.79558133709652
90998,3.18129676998047
90999,4.24436793411817
91000,3.77206778941614
91001,4.89891272962987
91002,3.45282160029261
91003,4.09930836440214
91004,1
91005,2.98604081709257
91006,2.09827677224783
91007,3.54488556959831
91008,5
91009,4.9762319881621
91010,2.18288244608954
91011,4.49184759873764
91012,3.42491811261917
91013,4.88856792687178
91014,1.77191135830764
91015,5
91016,3.87160183081099
91017,3.96040013599139
91018,3.44617814771944
91019,4.53659171977106
91020,3.57483829406168
91021,4.02458275083333
91022,1
91023,3.9253236715973
91024,3.93097204250137
91025,4.20683548364016
91026,3.30398141807874
91027,4.21476842261899
91028,2.89083892623745
91029,2.34419464786992
91030,4.73462225631542
91031,1
91032,4.63271778760443
91033,3.76076992001928
91034,1.78560480229148
91035,4.31642955967302
91036,4.5927562478023
91037,2.13462856439831
91038,1.6567561653485
91039,3.52792794927452
91040,3.71837835808603
91041,4.23774302288439
91042,3.29271511676199
91043,4.69972585188028
91044,5
91045,2.92567764359841
91046,4.14938110673515
91047,2.10079897831893
91048,2.36319111042404
91049,3.33159038789318
91050,4.40068220817791
91051,4.07914556188846
91052,3.76020224351234
91053,4.68355543993619
91054,4.82760590640458
91055,3.43609180074621
91056,3.73086929698533
91057,4.24395844305149
91058,3.67018299336406
91059,3.90599011399697
91060,2.54438726519715
91061,2.22275447350819
91062,3.67043858613315
91063,4.30161717000311
91064,4.40860970830893
91065,4.25650683409871
91066,3.39376678761126
91067,3.70763949557886
91068,3.02099578160264
91069,4.1308551803454
91070,3.41027492125273
91071,3.57062833928936
91072,3.02816293720127
91073,4.02967201009234
91074,4.63414244229876
91075,5
91076,2.78472349896165
91077,3.21148499934079
91078,2.31206300578289
91079,3.64727157843403
91080,3.79884873057879
91081,5
91082,3.18417744523962
91083,4.39921656250487
91084,2.41560323151263
91085,2.86229259449999
91086,3.78920812902201
91087,4.64669186368337
91088,4.28214542638787
91089,4.61982958938447
91090,3.41577497417969
91091,4.88894282251513
91092,3.80808718176722
91093,4.84933601337917
91094,1.93214239178568
91095,1.85805942199069
91096,3.75315970643378
91097,2.04475179986516
91098,3.57109894809265
91099,1.20183444529714
91100,3.11252674058103
91101,4.42676827836252
91102,4.18678206160121
91103,3.67381416168312
91104,4.2701682790641
91105,4.69297208034016
91106,4.4489102102491
91107,3.96562725168418
91108,4.27153988421663
91109,2.47380523210091
91110,4.29917440211511
91111,5
91112,3.84762995701421
91113,4.22277688870495
91114,3.28280516985618
91115,4.32215408596485
91116,2.67174770022531
91117,4.00132159294996
91118,3.48906659897761
91119,3.85121907802567
91120,4.04018817751966
91121,5
91122,5
91123,3.54747882744702
91124,4.32706973617793
91125,4.83687154103057
91126,4.1054398090565
91127,1.95963791911137
91128,4.0279801753435
91129,1.75618540921178
91130,3.58836413289454
91131,4.95336653963812
91132,3.55303128735759
91133,3.71190703745102
91134,4.87351842822491
91135,1.95517719291685
91136,2.38235447337156
91137,2.52258946201764
91138,4.50986259823822
91139,2.5063454522056
91140,4.72112269209333
91141,3.54871509160383
91142,4.7861784818834
91143,4.27173321760902
91144,1.54750210636644
91145,1
91146,3.90215229956838
91147,4.46636556966292
91148,3.29917734230806
91149,4.37329459784804
91150,2.0615568867365
91151,4.55981635258905
91152,4.22138195942648
91153,5
91154,3.22743671780541
91155,3.64024882967541
91156,4.89958869694226
91157,4.67370747181949
91158,2.04803035654299
91159,3.8879336552951
91160,4.28377557078684
91161,3.94094558260999
91162,4.28181859113482
91163,4.86008623995049
91164,4.39377251144642
91165,1.53475253372302
91166,3.2636329895341
91167,2.79706247955848
91168,4.29396899223146
91169,3.08638387432603
91170,4.02356410893477
91171,5
91172,4.75571417738773
91173,3.18787179720212
91174,3.64230145512649
91175,2.2814438703815
91176,3.81031170190339
91177,1
91178,1.60708529953936
91179,2.89020869595705
91180,1.35249686976048
91181,3.62265146659271
91182,5
91183,3.90204510227447
91184,4.54604787460403
91185,4.77757954500063
91186,4.28541924933975
91187,2.94311932027885
91188,3.44045988396273
91189,4.20173526064586
91190,3.9510727357853
91191,4.80689422340226
91192,5
91193,3.00777295636743
91194,2.32680456419903
91195,2.55068942311162
91196,4.20123689234427
91197,4.34871187007078
91198,4.07266934437395
91199,4.06024837625378
91200,3.06339270488396
91201,3.945407487157
91202,3.9206326856821
91203,3.59251585851177
91204,5
91205,4.70463837305315
91206,3.38675391201181
91207,3.27711133507797
91208,2.62007004020217
91209,4.08002582451935
91210,3.37335011745026
91211,3.88005112783951
91212,1.37688815063079
91213,3.97265000542366
91214,2.98886724454229
91215,1
91216,3.83661131248894
91217,3.58111713213832
91218,3.11352970941367
91219,3.98190011275156
91220,2.36011210165318
91221,2.41872039322933
91222,4.46391812105165
91223,5
91224,4.02447774297185
91225,3.86689766731754
91226,4.44455477238745
91227,1.65380617423242
91228,3.44040566255321
91229,4.78382026246762
91230,4.19290719543843
91231,4.19749399030763
91232,3.39660337887742
91233,4.65979512981141
91234,3.80322921985115
91235,4.2271770878057
91236,2.46209038492682
91237,3.16442338320403
91238,4.34822058739716
91239,4.60115218897196
91240,2.7767975564187
91241,3.58418327274535
91242,3.79812246503773
91243,4.75945488697598
91244,3.79399857235196
91245,4.08560523819611
91246,4.18547754138686
91247,3.56849615655701
91248,4.82456986483861
91249,2.85003271780091
91250,3.73695150113956
91251,4.27565748946181
91252,3.90526111703391
91253,3.98149881333264
91254,5
91255,3.3305863145732
91256,4.42484683838336
91257,3.96273321558945
91258,3.71365214450295
91259,3.647861225839
91260,2.64162898454403
91261,3.50903787875415
91262,3.64718868809639
91263,3.59903779690892
91264,4.27223709718284
91265,2.62371436701311
91266,1
91267,4.85887773995156
91268,1.91712427487841
91269,5
91270,3.36362927954674
91271,3.32948001834004
91272,3.79736528891892
91273,1
91274,4.86968276137546
91275,4.41739734962307
91276,3.66834682898529
91277,4.46136195188292
91278,4.54433050607992
91279,4.21034909307058
91280,5
91281,3.1443290734505
91282,2.04276035057692
91283,3.61841985020101
91284,3.71031985755786
91285,3.88363562084218
91286,3.44535489290661
91287,4.58493508833396
91288,4.08135349537419
91289,3.56843602590238
91290,3.50044931785137
91291,4.41634180172069
91292,4.45020156098537
91293,2.77090155075347
91294,4.59215103900938
91295,3.84892090875307
91296,3.32650240591177
91297,3.57071678787146
91298,1.89055256243546
91299,3.20025877619258
91300,4.31025470307301
91301,4.26035349017383
91302,1.619267909208
91303,4.75018416342777
91304,3.23297638239198
91305,4.6267013645861
91306,2.96838372954183
91307,5
91308,4.63221211574144
91309,2.59552026077514
91310,4.32371319886986
91311,4.93984735328848
91312,2.15215542859658
91313,4.63919410188539
91314,4.35026173969928
91315,2.28139700462251
91316,4.33451057037696
91317,3.4195797176289
91318,2.93560035616487
91319,4.49068933259271
91320,5
91321,4.80263398696433
91322,4.25232319092286
91323,3.95369878336431
91324,2.41455801784577
91325,4.58090615590424
91326,3.93562693109647
91327,3.82256328951952
91328,4.85091459199782
91329,4.29105421141928
91330,4.22184311859873
91331,4.47221568477111
91332,3.38412079963441
91333,3.35407606321055
91334,3.41242559906439
91335,2.69716534818715
91336,3.69772542180795
91337,4.45212679109676
91338,4.38222425863896
91339,3.1719761228737
91340,4.40214332290974
91341,3.40175886475287
91342,2.82446093328826
91343,4.61211552450452
91344,2.77065905951875
91345,2.88240485423437
91346,1
91347,4.25533161326118
91348,4.94875371633092
91349,3.46377126763177
91350,4.59488237583814
91351,4.68450740298729
91352,3.90538059898704
91353,3.68481038051244
91354,4.50551224285874
91355,4.35911990383265
91356,2.89673629115845
91357,4.17562244730138
91358,3.8377575336834
91359,3.50788081399975
91360,3.81099977391941
91361,3.19182666255154
91362,3.97885862573942
91363,4.25119931187221
91364,3.50170423533844
91365,4.60901317235829
91366,4.27505783815194
91367,4.4825125971961
91368,4.18628748320676
91369,4.07592837532305
91370,1.58925591667292
91371,4.46926844322714
91372,1
91373,3.05737860423324
91374,3.50480906397727
91375,3.9187338402861
91376,4.25047815355966
91377,4.52076550075708
91378,2.49267904403788
91379,3.78528519618914
91380,4.86309041931342
91381,4.20492622728109
91382,4.34600952698297
91383,5
91384,2.76814813821597
91385,4.31409350781997
91386,3.41558007934805
91387,4.00219902279504
91388,4.58774876458983
91389,1.88563966777203
91390,2.145088796586
91391,4.72758132392559
91392,5
91393,4.13156771939343
91394,4.58517407743153
91395,3.69521026113938
91396,1.90729199887553
91397,3.64723348105117
91398,1.4053738184987
91399,2.60172941813685
91400,4.11874940445241
91401,3.90761068401009
91402,2.15572101234175
91403,4.52362259138261
91404,4.05673954006279
91405,4.59821815498472
91406,2.75111548403575
91407,3.78582695346185
91408,4.0676620409498
91409,2.57908150113063
91410,2.543125311794
91411,4.00741170961954
91412,4.72974891599122
91413,4.080759386074
91414,3.98152565999994
91415,1.8240181501241
91416,2.35911487119711
91417,4.43494619488308
91418,2.83097726051498
91419,4.64002256140798
91420,3.6748028664888
91421,3.8096492082608
91422,3.54198189962535
91423,4.97655843478015
91424,3.0880502866336
91425,3.87956434552257
91426,3.68770721367174
91427,3.91637472581124
91428,4.5807874917341
91429,1.13930019170354
91430,1.12931013375361
91431,3.54876307450806
91432,3.32476531026254
91433,1.88379310166192
91434,1.47911583744706
91435,5
91436,3.89970688631647
91437,2.90472586703297
91438,5
91439,2.39500981549954
91440,4.79103527881547
91441,4.55591095377698
91442,3.90832273354994
91443,2.860798627746
91444,1.48953712310365
91445,3.1321903257885
91446,2.07420764711171
91447,1
91448,4.31041360872119
91449,3.62676337315901
91450,2.87416167670299
91451,3.99337735916285
91452,3.85587148153122
91453,2.96917339005535
91454,4.5359365502219
91455,3.97864298644412
91456,5
91457,4.93479907983538
91458,3.6936745743017
91459,4.43409403250402
91460,3.86442348148717
91461,4.4886052268767
91462,1.58304798924595
91463,3.28352249952581
91464,4.96358843303351
91465,4.050757369944
91466,3.27759791332922
91467,4.33933806480776
91468,5
91469,3.76366596021425
91470,3.97789371772286
91471,4.6386759287114
91472,3.79611115052311
91473,4.86569176259483
91474,4.51028249324414
91475,2.46030030119273
91476,1.48769108050984
91477,4.95301952787765
91478,4.80000740376391
91479,4.64471405146382
91480,5
91481,4.29696012102135
91482,2.46855680421748
91483,4.65498023039261
91484,1.93492641669705
91485,2.68823920220025
91486,3.3274454507046
91487,5
91488,4.33725600172767
91489,2.76676800853787
91490,3.60438616642467
91491,2.93262919725077
91492,3.90994086654651
91493,2.78879322969691
91494,3.63297958698333
91495,1.906706617692
91496,2.99257377074675
91497,5
91498,3.94116243502022
91499,3.95312301767596
91500,5
91501,4.56977460237375
91502,3.16731551254225
91503,1.5192371514811
91504,1.94878332067457
91505,1.59437339609364
91506,3.99706105631161
91507,1.18257989929471
91508,3.5441013560698
91509,4.49360774533424
91510,5
91511,3.70426085561393
91512,4.65090572380909
91513,3.62177283943165
91514,4.78744425143017
91515,4.73380836402439
91516,4.31196084130943
91517,4.8391576085327
91518,5
91519,3.66868105002164
91520,1.18540563089186
91521,3.53140943817276
91522,4.01166921785529
91523,4.47592292232812
91524,4.59735995786866
91525,3.87019661300193
91526,3.46481492602123
91527,3.77062122625281
91528,1.57999079154416
91529,2.82079087501021
91530,4.00989971646036
91531,4.30493561410998
91532,4.45761185660268
91533,5
91534,4.51566668383726
91535,4.47151685623477
91536,4.97175375391139
91537,2.7373314101385
91538,4.48238943347822
91539,3.55479432250764
91540,3.53280172701564
91541,2.72126155985504
91542,2.94982702188911
91543,4.52386365133642
91544,3.70167572820883
91545,1.95797386088657
91546,4.57773913986842
91547,3.71123427986076
91548,3.9202591570696
91549,4.96426919817536
91550,2.39552234888194
91551,4.98326136624506
91552,3.60299682774804
91553,3.57311360241119
91554,3.30530122908814
91555,3.92752232923133
91556,2.95425013813257
91557,4.38161730436111
91558,4.30985421711439
91559,4.15863552203129
91560,4.10751659588641
91561,1.93020885832529
91562,3.33244532878892
91563,4.74961278494658
91564,2.41281388896762
91565,5
91566,4.28030801536935
91567,4.63412012022244
91568,4.94116708882865
91569,3.55751727653857
91570,3.99699614124784
91571,4.18647491411267
91572,4.48755218182328
91573,4.8614972821085
91574,3.50879031389581
91575,3.47924626362625
91576,4.87776273104828
91577,4.58582444260019
91578,3.94743209239684
91579,3.51374696071259
91580,4.37443655412182
91581,2.22398032372851
91582,3.32601762940202
91583,3.8331647796751
91584,2.43858492702959
91585,3.82247596525815
91586,4.56152580261336
91587,3.88725468133427
91588,3.72679578058851
91589,1.74080737689023
91590,5
91591,4.13780027556044
91592,4.2907548240092
91593,1.93192446294391
91594,2.65080158045039
91595,4.11674311778918
91596,4.29531360835588
91597,3.64319424345504
91598,2.1317051026082
91599,4.1001512799438
91600,4.80765970366155
91601,4.1125590405504
91602,4.23283522232335
91603,3.93552262513293
91604,1.74233677978181
91605,3.19076474992775
91606,2.46003659984715
91607,4.50065711877869
91608,5
91609,4.22912018434933
91610,4.19036498137987
91611,4.25012323157401
91612,4.32205455806909
91613,2.78222274848664
91614,2.58143090077846
91615,5
91616,5
91617,3.39023710831551
91618,4.62851949590879
91619,4.55185570822525
91620,3.72963377803242
91621,3.5032963667972
91622,4.7442639672222
91623,1.2730042436796
91624,3.36332167388154
91625,3.77855664046672
91626,4.32868704486154
91627,2.62304970159886
91628,5
91629,4.91237502255034
91630,3.85114323042275
91631,3.80506775929109
91632,2.11133843677276
91633,4.28647823831955
91634,4.62595312485827
91635,4.59035595514804
91636,4.28866834510225
91637,3.41765834872252
91638,3.86879195203942
91639,2.08931497926003
91640,2.51133765632513
91641,2.48348603233421
91642,3.48079242143083
91643,2.67492830207906
91644,4.54499596777665
91645,5
91646,4.85730685952134
91647,3.4709023970535
91648,3.97738059665079
91649,4.53695651508292
91650,5
91651,4.66668886715488
91652,4.68753407219859
91653,3.82313738045681
91654,1.10228256314887
91655,2.67307624144993
91656,4.5604180711325
91657,3.02907062732972
91658,4.55568102045054
91659,3.42050021459054
91660,2.31449415185415
91661,3.9127926550622
91662,4.3932025371915
91663,4.56826937126595
91664,4.96970691398418
91665,4.15965673194917
91666,3.71008298518408
91667,4.01144569795525
91668,4.41720693012514
91669,4.59181109706179
91670,4.65419536323582
91671,3.3649522814988
91672,4.41806127993338
91673,4.31473320710892
91674,4.5365937274572
91675,3.85475455302308
91676,3.66689257316972
91677,2.09544042590639
91678,4.71228791049523
91679,3.12357076645863
91680,5
91681,2.08847926145777
91682,1.10215292735034
91683,4.55828571943938
91684,3.40744783062386
91685,4.6716772890463
91686,4.16818021232568
91687,4.25921371673471
91688,5
91689,4.19515987222339
91690,4.22854984428416
91691,1.41146596719973
91692,3.82388249799946
91693,3.33952996886878
91694,4.34618750051083
91695,4.00242898703287
91696,3.08528032273146
91697,3.55373233515819
91698,3.13498889944787
91699,3.53317563291251
91700,2.33162677156704
91701,3.99589911812473
91702,3.68968112487221
91703,4.46814641024813
91704,2.73155027193372
91705,4.16399266296227
91706,4.48229748881595
91707,4.12057578052894
91708,2.87505230231822
91709,3.80129076752712
91710,4.66841244338537
91711,1.76181196979148
91712,4.81791818822473
91713,4.7879741993312
91714,4.56438285576615
91715,4.63324106747961
91716,3.61952726935603
91717,3.801028897197
91718,4.11713330774735
91719,4.00523652534886
91720,4.08906643872645
91721,5
91722,4.96676968012538
91723,3.23160244135202
91724,4.74533237125762
91725,3.94038722623249
91726,2.44724255952914
91727,4.40434289070754
91728,4.14219702507309
91729,3.59836798072242
91730,4.21232318783723
91731,4.90248842519228
91732,3.86351258174386
91733,4.70313387455195
91734,2.83158397007234
91735,4.10950135457985
91736,2.83413913723564
91737,4.14369920857116
91738,3.78245316316017
91739,4.40357643577155
91740,4.20342058754865
91741,3.82382665626951
91742,5
91743,2.50156092191556
91744,4.3635416246127
91745,4.32197806847454
91746,2.78401419562706
91747,1.80375076631843
91748,4.75392478613978
91749,2.73275419033494
91750,3.35738502983518
91751,3.9556252264839
91752,4.20612155678401
91753,2.99544502296191
91754,4.53193159527668
91755,2.98395414230743
91756,3.34445374295368
91757,4.53498798982691
91758,3.34931512611787
91759,4.17947431672961
91760,3.30874821901399
91761,2.35001503976529
91762,4.73406334100003
91763,4.79500281965408
91764,4.13900163090642
91765,3.01906767253295
91766,4.18443806293695
91767,4.26718097718687
91768,4.00620938743234
91769,3.9797038245234
91770,4.39403100003438
91771,4.63027326403288
91772,4.09391798358373
91773,4.71799214551917
91774,2.22823853440323
91775,4.03818183898031
91776,4.61826374874812
91777,4.09821494338382
91778,4.26517989480295
91779,4.19790327699668
91780,3.16235690047648
91781,4.45013409999653
91782,4.81445442441222
91783,5
91784,4.3717380046259
91785,3.80848177645934
91786,3.32969474246135
91787,3.6814219037665
91788,4.21465015816423
91789,4.3309015068817
91790,1.52873555514876
91791,5
91792,1
91793,1.96148918489898
91794,2.51944715093786
91795,2.09259186569395
91796,3.73458612421431
91797,2.72475999372841
91798,3.29674585637679
91799,4.33067400116294
91800,4.52056734136419
91801,3.69693948358758
91802,4.31822693723443
91803,4.2659772290947
91804,1.47839674013683
91805,3.81322098930304
91806,4.22633711132439
91807,4.23694875808742
91808,3.44446873415506
91809,3.86573590289895
91810,5
91811,3.00080553546985
91812,4.14974286146573
91813,3.40759932243864
91814,4.5434425268845
91815,3.07637653741778
91816,4.58317709515413
91817,4.38831076535947
91818,2.20560676572316
91819,3.83372139748232
91820,4.36922708557091
91821,4.175122341847
91822,3.74145254687697
91823,4.06159608845751
91824,3.45631706150893
91825,3.85182241991807
91826,2.44625837350289
91827,4.32595592390161
91828,3.49130989952845
91829,4.03099978249718
91830,5
91831,3.74790280199713
91832,3.77456768323871
91833,3.80836421931683
91834,2.42912511888822
91835,2.10022438483863
91836,4.64353291228956
91837,4.73365391441589
91838,5
91839,3.12590692725505
91840,3.78038358789615
91841,1.6606067935722
91842,4.79855740997364
91843,4.5157583494834
91844,4.69354052282348
91845,4.08285556173758
91846,3.95195757144614
91847,4.48256583846863
91848,4.19225329172853
91849,3.89417683947693
91850,3.5329097802565
91851,3.79242332150937
91852,1.56563266248896
91853,3.92887929356589
91854,3.88548549921275
91855,1.08141043894997
91856,1.7086743292716
91857,1.60581806337355
91858,3.86918023810908
91859,3.04978939054766
91860,4.41422015681408
91861,4.18340270668708
91862,4.49567019969971
91863,3.84521136202569
91864,4.35549552570519
91865,4.2976301843068
91866,3.63810967848833
91867,3.94767421310415
91868,1
91869,5
91870,1.95776524538514
91871,4.28821448125012
91872,4.55628037040495
91873,3.77405125049871
91874,3.96508027647685
91875,3.10506252823979
91876,1.16163866785744
91877,3.6981732136165
91878,3.41250790612085
91879,1.6511017023108
91880,4.82803143917144
91881,4.25218087960896
91882,3.71038014559456
91883,4.98323709468333
91884,4.31111475064106
91885,4.32983273856564
91886,1
91887,4.99436090578635
91888,1.42553352628325
91889,2.25789714317727
91890,4.05550532828684
91891,5
91892,4.65541643268372
91893,4.99402813261961
91894,4.52683698876176
91895,4.43243852496634
91896,3.22864653917401
91897,2.42140733581707
91898,4.32920563722597
91899,4.3603053236626
91900,3.59978094876312
91901,3.3407167377735
91902,3.39805658173252
91903,1.17514783527102
91904,3.84035844779271
91905,4.47268989134642
91906,4.88633196495826
91907,4.04860104726341
91908,4.21293180274608
91909,4.2323927319367
91910,1.43151661144736
91911,3.15481430356765
91912,4.16288717506725
91913,3.10116597853367
91914,4.37099828474934
91915,4.33984704271325
91916,2.20594486705202
91917,4.520562694104
91918,4.54506774047797
91919,4.7136527378274
91920,4.74128068346314
91921,4.32694243874302
91922,1.54080942707834
91923,4.22534094444634
91924,3.96825085957699
91925,3.57697817597185
91926,3.76344583499038
91927,3.89543459968123
91928,3.94414820230324
91929,3.63167036430332
91930,1.4909907371081
91931,2.82224004450717
91932,2.38701176340982
91933,4.19028483702195
91934,4.39004294321607
91935,4.15730329485232
91936,4.81782856634509
91937,1.74817423255954
91938,1.20909949956046
91939,4.52797407501542
91940,3.29924226907685
91941,4.44217378630845
91942,2.4483234600293
91943,4.07437449765048
91944,4.23439750466025
91945,2.76957872271737
91946,4.74461631647506
91947,3.80040341574157
91948,2.26500161857692
91949,1.626470602243
91950,3.58419291897832
91951,3.13750523918186
91952,3.26284559437724
91953,4.20959589918597
91954,3.84463029978714
91955,4.561520537281
91956,3.97238008111798
91957,5
91958,3.00803483032981
91959,4.10314983847583
91960,4.67906560062633
91961,4.86513585688215
91962,4.17219155438138
91963,4.83077489283538
91964,2.02676355142466
91965,5
91966,4.17687671883348
91967,4.22241852707245
91968,4.92202369818043
91969,3.0985654327944
91970,1.76918476756365
91971,1.61155073475464
91972,4.75148185971663
91973,3.93774967674895
91974,3.76996240022961
91975,3.76538889773762
91976,5
91977,3.6161883842543
91978,3.71213227405622
91979,4.82024860175153
91980,3.46520288961278
91981,4.45156719465678
91982,4.78195630389664
91983,4.1743179519221
91984,5
91985,4.59352278326372
91986,3.96006433128589
91987,4.33463139078162
91988,4.2433432589706
91989,2.4844360489188
91990,4.39393236010064
91991,2.5396916956194
91992,3.84671662611348
91993,4.16323560665674
91994,4.67738990676663
91995,4.64468156179976
91996,1
91997,4.22520342885387
91998,4.58454470072354
91999,4.04948699778387
92000,3.05198554406199
92001,4.29890116238727
92002,3.8642551636449
92003,4.52153321029809
92004,2.37989799969931
92005,3.32150186136349
92006,3.72027318495831
92007,4.78957199495469
92008,3.84500119815435
92009,3.68665939570857
92010,2.06678805731716
92011,2.74538264836043
92012,4.29502993697232
92013,3.68019681959556
92014,3.08973095377118
92015,1.96762939321701
92016,3.04139116178486
92017,4.67147749117678
92018,3.34000374434742
92019,4.25687436452662
92020,4.148582876122
92021,3.77310197060328
92022,4.69182417550814
92023,2.55011435025231
92024,5
92025,5
92026,2.44879370277721
92027,3.8148070525097
92028,4.75032798653704
92029,3.79536272109051
92030,4.12128415598222
92031,3.29343582628512
92032,4.98642168352101
92033,4.23990307227242
92034,4.51140367387843
92035,1.97413766525864
92036,2.90043881822145
92037,4.55503241629652
92038,4.10092325856898
92039,4.00759391157318
92040,2.71157963146949
92041,3.4622424935182
92042,3.96782064644526
92043,1.69852261984926
92044,3.91317566943814
92045,2.05881197221512
92046,3.38932219332993
92047,1.287200680368
92048,4.97227037030157
92049,4.15647198020906
92050,4.57980453941031
92051,4.14170673863144
92052,4.13448471686013
92053,4.32473231921575
92054,5
92055,2.53685782549885
92056,4.21292640167278
92057,4.3005741777733
